Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,12.74,21.67,38.9025517024516,27.926744817287886,840.84,650.1,0.0462662952552823,0.0429576139321456,2017-10-16 00:00:00,0.0,14420,2017-10-16
0,0,0,0,0,12.71,21.66,37.71033901812676,27.653933420462742,838.86,649.8,0.0449542701024327,0.0425576076030513,2017-10-16 01:00:00,3600.0,14420,2017-10-16
0,0,0,0,0,12.7,21.66,37.31952544151618,27.653933420462742,838.1999999999999,649.8,0.0445234137932667,0.0425576076030513,2017-10-16 02:00:00,7200.0,14420,2017-10-16
0,0,0,0,0,12.7,21.66,37.31952544151618,27.653933420462742,838.1999999999999,649.8,0.0445234137932667,0.0425576076030513,2017-10-16 03:00:00,10800.0,14420,2017-10-16
0,0,0,0,0,12.69,21.66,36.93197264821778,27.653933420462742,837.54,649.8,0.0440957717222076,0.0425576076030513,2017-10-16 04:00:00,14400.0,14420,2017-10-16
0,0,0,0,0,12.67,21.66,36.16656712814314,27.653933420462742,836.22,649.8,0.0432500623378335,0.0425576076030513,2017-10-16 05:00:00,18000.0,14420,2017-10-16
0,0,0,0,0,12.66,21.65,35.788673479741675,27.38373563873525,835.5600000000001,649.5,0.0428319611754292,0.0421612557948194,2017-10-16 06:00:00,21600.0,14420,2017-10-16
0,0,0,0,0,12.66,21.65,35.788673479741675,27.38373563873525,835.5600000000001,649.5,0.0428319611754292,0.0421612557948194,2017-10-16 07:00:00,25200.0,14420,2017-10-16
0,0,0,0,0,12.64,21.64,35.04240276032663,27.116126925799197,834.24,649.2,0.0420051816747298,0.0417685257637079,2017-10-16 08:00:00,28800.0,14420,2017-10-16
0,0,0,0,0,12.64,21.64,35.04240276032663,27.116126925799197,834.24,649.2,0.0420051816747298,0.0417685257637079,2017-10-16 09:00:00,32400.0,14420,2017-10-16
0,0,0,0,0,12.63,21.63,34.673985293404854,26.85108296124791,833.58,648.9,0.0415964697970259,0.0413793850535489,2017-10-16 10:00:00,36000.0,14420,2017-10-16
0,0,0,0,0,12.66,21.63,35.788673479741675,26.85108296124791,835.5600000000001,648.9,0.0428319611754292,0.0413793850535489,2017-10-16 11:00:00,39600.0,14420,2017-10-16
0,0,0,0,0,12.66,21.62,35.788673479741675,26.5885796485404,835.5600000000001,648.6,0.0428319611754292,0.0409938014932784,2017-10-16 12:00:00,43200.0,14420,2017-10-16
0,0,0,0,0,12.67,21.62,36.16656712814314,26.5885796485404,836.22,648.6,0.0432500623378335,0.0409938014932784,2017-10-16 13:00:00,46800.0,14420,2017-10-16
0,0,0,0,0,12.65,21.61,35.413958771008275,26.328593112980872,834.9,648.3,0.0424170065528905,0.0406117431944792,2017-10-16 14:00:00,50400.0,14420,2017-10-16
0,0,0,0,0,12.65,21.61,35.413958771008275,26.328593112980872,834.9,648.3,0.0424170065528905,0.0406117431944792,2017-10-16 15:00:00,54000.0,14420,2017-10-16
0,0,0,0,0,12.64,21.6,35.04240276032663,26.07109969971897,834.24,648.0,0.0420051816747298,0.040233178548949,2017-10-16 16:00:00,57600.0,14420,2017-10-16
0,0,0,0,0,12.64,21.6,35.04240276032663,26.07109969971897,834.24,648.0,0.0420051816747298,0.040233178548949,2017-10-16 17:00:00,61200.0,14420,2017-10-16
0,1,4,0,0,12.63,21.59,34.673985293404854,25.816075971767425,833.58,647.7,0.0415964697970259,0.039858076226289,2017-10-16 18:00:00,64800.0,14420,2017-10-16
