Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,12.47,21.32,29.190037293283524,19.783986591274857,823.0200000000001,639.6,0.0354669841477528,0.0309318114310113,2017-07-25 00:00:00,0.0,14420,2017-07-25
0,0,0,0,0,12.51,22.37,30.49056428036872,55.26498558369401,825.66,671.1,0.0369287167603719,0.0823498518606675,2017-07-25 01:00:00,3600.0,14420,2017-07-25
0,0,0,1,0,12.54,22.72,31.496180074656017,77.48176703298452,827.64,681.5999999999999,0.0380554106551834,0.113676301398158,2017-07-25 02:00:00,7200.0,14420,2017-07-25
0,0,0,0,0,12.71,22.72,37.71033901812676,77.48176703298452,838.86,681.5999999999999,0.0449542701024327,0.113676301398158,2017-07-25 03:00:00,10800.0,14420,2017-07-25
0,0,0,0,0,13.05,22.54,53.09111809699288,65.14019482723042,861.3000000000001,676.1999999999999,0.0616406804794994,0.0963327341426063,2017-07-25 04:00:00,14400.0,14420,2017-07-25
0,0,0,0,0,13.34,22.29,69.87023891487516,51.14123709549372,880.4399999999999,668.6999999999999,0.0793583196071,0.0764785959256672,2017-07-25 05:00:00,18000.0,14420,2017-07-25
0,0,0,0,0,13.52,22.05,82.26387818552284,40.49750920785763,892.3199999999999,661.5,0.0921910056768007,0.0612207244260886,2017-07-25 06:00:00,21600.0,14420,2017-07-25
0,0,0,0,0,13.61,21.88,89.09061861711864,34.305513637939725,898.26,656.4,0.0991813268064019,0.0522631225440885,2017-07-25 07:00:00,25200.0,14420,2017-07-25
0,0,0,0,0,13.61,21.76,89.09061861711864,30.50382470527773,898.26,652.8000000000001,0.0991813268064019,0.0467276726490161,2017-07-25 08:00:00,28800.0,14420,2017-07-25
0,0,0,0,0,13.55,21.67,84.49100904209399,27.926744817287886,894.3000000000001,650.1,0.0944772548832539,0.0429576139321456,2017-07-25 09:00:00,32400.0,14420,2017-07-25
