,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
0,2022-07-02 17:00:00,11.27,11.322615623474121,11.25700855255127,11.367105484008789
1,2022-07-02 18:00:00,11.25,11.303393363952637,11.267327308654785,11.3578519821167
2,2022-07-02 19:00:00,11.23,11.284171104431152,11.270833015441895,11.344999313354492
3,2022-07-02 20:00:00,11.21,11.264948844909668,11.264326095581055,11.331236839294434
4,2022-07-02 21:00:00,11.19,11.245726585388184,11.25146770477295,11.317320823669434
5,2022-07-02 22:00:00,11.17,11.226505279541016,11.233433723449707,11.303400039672852
6,2022-07-02 23:00:00,11.18,11.236117362976074,11.221631050109863,11.3034029006958
7,2022-07-03 00:00:00,11.19,11.245726585388184,11.215474128723145,11.306048393249512
8,2022-07-03 01:00:00,11.23,11.284171104431152,11.220739364624023,11.32407283782959
9,2022-07-03 02:00:00,11.22,11.274560928344727,11.224555015563965,11.322670936584473
10,2022-07-03 03:00:00,11.19,11.245726585388184,11.221855163574219,11.309651374816895
11,2022-07-03 04:00:00,11.16,11.216893196105957,11.2163667678833,11.293537139892578
12,2022-07-03 05:00:00,11.14,11.197671890258789,11.205761909484863,11.28017520904541
13,2022-07-03 06:00:00,11.12,11.178449630737305,11.190851211547852,11.266547203063965
14,2022-07-03 07:00:00,11.08,11.140005111694336,11.165166854858398,11.243538856506348
15,2022-07-03 08:00:00,11.06,11.120784759521484,11.140196800231934,11.227755546569824
16,2022-07-03 09:00:00,11.06,11.120784759521484,11.122188568115234,11.221756935119629
17,2022-07-03 10:00:00,11.06,11.120784759521484,11.108433723449707,11.217859268188477
18,2022-07-03 11:00:00,11.1,11.159229278564453,11.108071327209473,11.233400344848633
19,2022-07-03 12:00:00,11.14,11.197671890258789,11.118891716003418,11.25335693359375
20,2022-07-03 13:00:00,11.2,11.255337715148926,11.14447021484375,11.285161972045898
21,2022-07-03 14:00:00,11.23,11.284171104431152,11.175189018249512,11.306965827941895
22,2022-07-03 15:00:00,11.23,11.284171104431152,11.200525283813477,11.3146390914917
23,2022-07-03 16:00:00,11.21,11.264948844909668,11.218507766723633,11.31027889251709
24,2022-07-03 17:00:00,11.17,11.226505279541016,11.221114158630371,11.293196678161621
25,2022-07-03 18:00:00,11.14,11.197672843933105,11.213088035583496,11.276716232299805
26,2022-07-03 19:00:00,11.12,11.178448677062988,11.196727752685547,11.26327133178711
27,2022-07-03 20:00:00,11.09,11.149617195129395,11.172581672668457,11.245109558105469
28,2022-07-03 21:00:00,11.06,11.120784759521484,11.145249366760254,11.22590160369873
29,2022-07-03 22:00:00,11.05,11.111172676086426,11.122174263000488,11.215191841125488
30,2022-07-03 23:00:00,11.05,11.111172676086426,11.105793952941895,11.210415840148926
31,2022-07-04 00:00:00,11.45,11.495615005493164,11.190354347229004,11.390032768249512
32,2022-07-04 01:00:00,11.43,11.47639274597168,11.25261402130127,11.415994644165039
33,2022-07-04 02:00:00,11.4,11.447559356689453,11.293303489685059,11.421199798583984
34,2022-07-04 03:00:00,11.38,11.428337097167969,11.345154762268066,11.421614646911621
35,2022-07-04 04:00:00,11.37,11.418726921081543,11.378501892089844,11.421631813049316
36,2022-07-04 05:00:00,11.34,11.389892578125,11.399279594421387,11.409916877746582
37,2022-07-04 06:00:00,11.34,11.389892578125,11.383406639099121,11.40868091583252
38,2022-07-04 07:00:00,11.34,11.389892578125,11.372214317321777,11.408062934875488
