,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
0,2022-07-02 17:00:00,11.27,11.283282279968262,11.303645133972168,11.303248405456543
1,2022-07-02 18:00:00,11.25,11.263720512390137,11.312795639038086,11.28679370880127
2,2022-07-02 19:00:00,11.23,11.244157791137695,11.31593132019043,11.265915870666504
3,2022-07-02 20:00:00,11.21,11.22459602355957,11.311286926269531,11.243934631347656
4,2022-07-02 21:00:00,11.19,11.205033302307129,11.298226356506348,11.221755981445312
5,2022-07-02 22:00:00,11.17,11.185471534729004,11.279783248901367,11.199701309204102
6,2022-07-02 23:00:00,11.18,11.1952543258667,11.26823616027832,11.198317527770996
7,2022-07-03 00:00:00,11.19,11.205033302307129,11.263826370239258,11.202935218811035
8,2022-07-03 01:00:00,11.23,11.244157791137695,11.269311904907227,11.229668617248535
9,2022-07-03 02:00:00,11.22,11.23437786102295,11.272891998291016,11.228943824768066
10,2022-07-03 03:00:00,11.19,11.205033302307129,11.266797065734863,11.207042694091797
11,2022-07-03 04:00:00,11.16,11.175689697265625,11.259116172790527,11.180031776428223
12,2022-07-03 05:00:00,11.14,11.156128883361816,11.251363754272461,11.158499717712402
13,2022-07-03 06:00:00,11.12,11.136567115783691,11.237187385559082,11.13832950592041
14,2022-07-03 07:00:00,11.08,11.097441673278809,11.21044921875,11.104775428771973
15,2022-07-03 08:00:00,11.06,11.077880859375,11.183670043945312,11.081086158752441
16,2022-07-03 09:00:00,11.06,11.077880859375,11.167224884033203,11.073891639709473
17,2022-07-03 10:00:00,11.06,11.077880859375,11.155197143554688,11.071080207824707
18,2022-07-03 11:00:00,11.1,11.11700439453125,11.154057502746582,11.096656799316406
19,2022-07-03 12:00:00,11.14,11.156128883361816,11.166813850402832,11.130433082580566
20,2022-07-03 13:00:00,11.2,11.214814186096191,11.192919731140137,11.180039405822754
21,2022-07-03 14:00:00,11.23,11.244157791137695,11.22295093536377,11.214058876037598
22,2022-07-03 15:00:00,11.23,11.244157791137695,11.246764183044434,11.223443984985352
23,2022-07-03 16:00:00,11.21,11.22459602355957,11.26228141784668,11.212888717651367
24,2022-07-03 17:00:00,11.17,11.185471534729004,11.265336990356445,11.183408737182617
25,2022-07-03 18:00:00,11.14,11.156128883361816,11.257360458374023,11.155367851257324
26,2022-07-03 19:00:00,11.12,11.136567115783691,11.242298126220703,11.134346008300781
27,2022-07-03 20:00:00,11.09,11.107222557067871,11.218819618225098,11.10805606842041
28,2022-07-03 21:00:00,11.06,11.077880859375,11.189626693725586,11.080044746398926
29,2022-07-03 22:00:00,11.05,11.068099021911621,11.16622543334961,11.065145492553711
30,2022-07-03 23:00:00,11.05,11.068099021911621,11.151537895202637,11.060599327087402
31,2022-07-04 00:00:00,11.45,11.459342002868652,11.24329662322998,11.331371307373047
32,2022-07-04 01:00:00,11.43,11.439780235290527,11.322189331054688,11.392950057983398
33,2022-07-04 02:00:00,11.4,11.41043758392334,11.333742141723633,11.386229515075684
34,2022-07-04 03:00:00,11.38,11.390873908996582,11.371707916259766,11.373612403869629
35,2022-07-04 04:00:00,11.37,11.381093978881836,11.432273864746094,11.365461349487305
36,2022-07-04 05:00:00,11.34,11.351750373840332,11.44927978515625,11.344011306762695
37,2022-07-04 06:00:00,11.34,11.351750373840332,11.431678771972656,11.33878231048584
38,2022-07-04 07:00:00,11.34,11.351750373840332,11.422008514404297,11.33797550201416
39,2022-07-04 08:00:00,11.34,11.351750373840332,11.414470672607422,11.337882995605469
40,2022-07-04 09:00:00,11.34,11.351750373840332,11.408246994018555,11.33797836303711
41,2022-07-04 10:00:00,11.36,11.371312141418457,11.41073989868164,11.351740837097168
42,2022-07-04 11:00:00,11.36,11.371312141418457,11.415496826171875,11.355668067932129
43,2022-07-04 12:00:00,11.37,11.381093978881836,11.419495582580566,11.363516807556152
44,2022-07-04 13:00:00,11.42,11.429999351501465,11.43751335144043,11.3999662399292
45,2022-07-04 14:00:00,11.43,11.439780235290527,11.456253051757812,11.416983604431152
46,2022-07-04 15:00:00,11.43,11.439780235290527,11.465248107910156,11.421525001525879
47,2022-07-04 16:00:00,11.43,11.439780235290527,11.47431755065918,11.423235893249512
48,2022-07-04 17:00:00,11.41,11.420217514038086,11.480209350585938,11.410574913024902
49,2022-07-04 18:00:00,11.36,11.371312141418457,11.468738555908203,11.373391151428223
50,2022-07-04 19:00:00,11.34,11.351750373840332,11.451149940490723,11.349888801574707
51,2022-07-04 20:00:00,11.32,11.332186698913574,11.435062408447266,11.330170631408691
52,2022-07-04 21:00:00,11.28,11.293063163757324,11.408361434936523,11.297289848327637
53,2022-07-04 22:00:00,11.28,11.293063163757324,11.384135246276855,11.287896156311035
54,2022-07-04 23:00:00,11.27,11.283282279968262,11.3680419921875,11.278326988220215
55,2022-07-05 00:00:00,11.15,11.165907859802246,11.323759078979492,11.193448066711426
56,2022-07-05 01:00:00,11.15,11.165907859802246,11.285690307617188,11.169379234313965
57,2022-07-05 02:00:00,11.13,11.146347045898438,11.267175674438477,11.149371147155762
58,2022-07-05 03:00:00,11.1,11.117003440856934,11.237014770507812,11.122118949890137
59,2022-07-05 04:00:00,11.09,11.107222557067871,11.203690528869629,11.10686206817627
60,2022-07-05 05:00:00,11.09,11.107222557067871,11.185750007629395,11.101933479309082
61,2022-07-05 06:00:00,11.08,11.097441673278809,11.174943923950195,11.09294605255127
62,2022-07-05 07:00:00,11.08,11.097441673278809,11.164119720458984,11.089696884155273
63,2022-07-05 08:00:00,11.1,11.11700439453125,11.164141654968262,11.10189151763916
64,2022-07-05 09:00:00,11.15,11.165907859802246,11.179676055908203,11.138834953308105
65,2022-07-05 10:00:00,11.23,11.244157791137695,11.211991310119629,11.203143119812012
66,2022-07-05 11:00:00,11.23,11.244157791137695,11.23621940612793,11.22069263458252
67,2022-07-05 12:00:00,11.3,11.312626838684082,11.269929885864258,11.272993087768555
68,2022-07-05 13:00:00,11.3,11.312626838684082,11.307796478271484,11.288378715515137
69,2022-07-05 14:00:00,11.32,11.332186698913574,11.336859703063965,11.306366920471191
70,2022-07-05 15:00:00,11.32,11.332186698913574,11.358071327209473,11.312294006347656
71,2022-07-05 16:00:00,11.32,11.332186698913574,11.371888160705566,11.314495086669922
72,2022-07-05 17:00:00,11.23,11.244157791137695,11.357440948486328,11.254534721374512
73,2022-07-05 18:00:00,11.23,11.244157791137695,11.339582443237305,11.238337516784668
74,2022-07-05 19:00:00,11.2,11.214814186096191,11.327299118041992,11.214371681213379
75,2022-07-05 20:00:00,11.15,11.165907859802246,11.2952880859375,11.173272132873535
76,2022-07-05 21:00:00,11.15,11.165907859802246,11.26533317565918,11.1616792678833
77,2022-07-05 22:00:00,11.12,11.136567115783691,11.241960525512695,11.137920379638672
78,2022-07-05 23:00:00,11.08,11.097441673278809,11.212505340576172,11.103379249572754
79,2022-07-06 00:00:00,11.27,11.283282279968262,11.238719940185547,11.222691535949707
80,2022-07-06 01:00:00,11.31,11.322407722473145,11.28293228149414,11.28300952911377
81,2022-07-06 02:00:00,11.29,11.302845001220703,11.290033340454102,11.284189224243164
82,2022-07-06 03:00:00,11.27,11.283282279968262,11.297917366027832,11.27153491973877
83,2022-07-06 04:00:00,11.26,11.2735013961792,11.324761390686035,11.26233959197998
84,2022-07-06 05:00:00,11.26,11.2735013961792,11.3425874710083,11.2604341506958
85,2022-07-06 06:00:00,11.26,11.2735013961792,11.339309692382812,11.260176658630371
86,2022-07-06 07:00:00,11.27,11.283282279968262,11.335237503051758,11.266993522644043
87,2022-07-06 08:00:00,11.27,11.283282279968262,11.334037780761719,11.268970489501953
88,2022-07-06 09:00:00,11.29,11.302845001220703,11.339034080505371,11.283135414123535
89,2022-07-06 10:00:00,11.31,11.322407722473145,11.350311279296875,11.300830841064453
90,2022-07-06 11:00:00,11.36,11.371313095092773,11.37123966217041,11.339768409729004
91,2022-07-06 12:00:00,11.33,11.34196949005127,11.380270004272461,11.330260276794434
92,2022-07-06 13:00:00,11.38,11.390873908996582,11.395814895629883,11.361632347106934
93,2022-07-06 14:00:00,11.4,11.41043758392334,11.422762870788574,11.384797096252441
94,2022-07-06 15:00:00,11.4,11.41043758392334,11.437728881835938,11.391095161437988
95,2022-07-06 16:00:00,11.42,11.429999351501465,11.450111389160156,11.406847953796387
96,2022-07-06 17:00:00,11.39,11.400656700134277,11.455872535705566,11.391357421875
97,2022-07-06 18:00:00,11.37,11.381093978881836,11.452993392944336,11.373730659484863
98,2022-07-06 19:00:00,11.35,11.361532211303711,11.44538402557373,11.35591983795166
99,2022-07-06 20:00:00,11.3,11.312626838684082,11.425819396972656,11.317235946655273
100,2022-07-06 21:00:00,11.3,11.312626838684082,11.4063720703125,11.306585311889648
101,2022-07-06 22:00:00,11.27,11.283282279968262,11.386184692382812,11.283381462097168
102,2022-07-06 23:00:00,11.27,11.283282279968262,11.367097854614258,11.276430130004883
103,2022-07-07 00:00:00,11.41,11.420217514038086,11.390729904174805,11.369688987731934
104,2022-07-07 01:00:00,11.41,11.420217514038086,11.415559768676758,11.395135879516602
105,2022-07-07 02:00:00,11.41,11.420217514038086,11.420015335083008,11.400797843933105
106,2022-07-07 03:00:00,11.4,11.41043758392334,11.433182716369629,11.396344184875488
107,2022-07-07 04:00:00,11.4,11.41043758392334,11.455641746520996,11.395712852478027
108,2022-07-07 05:00:00,11.41,11.44271183013916,11.460418701171875,11.407392501831055
109,2022-07-07 06:00:00,11.42,11.429999351501465,11.476461410522461,11.407105445861816
110,2022-07-07 07:00:00,11.43,11.439780235290527,11.477471351623535,11.419167518615723
111,2022-07-07 08:00:00,11.46,11.469123840332031,11.475914001464844,11.443490028381348
112,2022-07-07 09:00:00,11.49,11.498467445373535,11.509605407714844,11.471531867980957
113,2022-07-07 10:00:00,11.5,11.508247375488281,11.525226593017578,11.486056327819824
114,2022-07-07 11:00:00,11.51,11.51802921295166,11.537297248840332,11.496984481811523
115,2022-07-07 12:00:00,11.83,11.81103515625,11.71649169921875,11.761998176574707
116,2022-07-07 13:00:00,11.98,11.762743949890137,12.136415481567383,12.170971870422363
117,2022-07-07 14:00:00,11.98,12.502367973327637,12.964468955993652,12.630976676940918
118,2022-07-07 15:00:00,12.08,12.187417030334473,13.130605697631836,12.764601707458496
119,2022-07-07 16:00:00,12.38,12.34826374053955,12.09372329711914,12.82331657409668
120,2022-07-07 17:00:00,12.66,12.642855644226074,12.406272888183594,12.733741760253906
121,2022-07-07 18:00:00,12.65,12.633074760437012,11.926248550415039,12.711066246032715
122,2022-07-07 19:00:00,12.45,12.435614585876465,11.97593879699707,12.553223609924316
123,2022-07-07 20:00:00,12.1,12.095112800598145,12.394851684570312,12.251143455505371
124,2022-07-07 21:00:00,12.1,12.099698066711426,12.408044815063477,12.171236991882324
125,2022-07-07 22:00:00,11.97,11.983819961547852,12.29332160949707,12.073628425598145
126,2022-07-07 23:00:00,11.85,11.895425796508789,12.161105155944824,11.923511505126953
127,2022-07-08 00:00:00,12.58,12.564607620239258,12.242938995361328,12.381264686584473
128,2022-07-08 01:00:00,12.51,12.496138572692871,12.296689987182617,12.461663246154785
129,2022-07-08 02:00:00,12.44,12.4276704788208,12.269872665405273,12.421309471130371
130,2022-07-08 03:00:00,12.44,12.4276704788208,12.303852081298828,12.411137580871582
131,2022-07-08 04:00:00,12.41,12.398327827453613,12.428300857543945,12.388100624084473
132,2022-07-08 05:00:00,12.37,12.359204292297363,12.469268798828125,12.353358268737793
133,2022-07-08 06:00:00,12.34,12.329861640930176,12.431144714355469,12.322875022888184
134,2022-07-08 07:00:00,12.31,12.300518035888672,12.4031400680542,12.293679237365723
135,2022-07-08 08:00:00,12.3,12.290736198425293,12.38071060180664,12.278299331665039
136,2022-07-08 09:00:00,12.28,12.271172523498535,12.35727310180664,12.259804725646973
137,2022-07-08 10:00:00,12.25,12.241829872131348,12.331127166748047,12.233480453491211
138,2022-07-08 11:00:00,12.23,12.222268104553223,12.308046340942383,12.212174415588379
139,2022-07-08 12:00:00,12.23,12.222268104553223,12.294073104858398,12.20603084564209
140,2022-07-08 13:00:00,12.21,12.202707290649414,12.27906608581543,12.190146446228027
141,2022-07-08 14:00:00,12.18,12.173361778259277,12.256742477416992,12.164671897888184
142,2022-07-08 15:00:00,12.22,12.21248722076416,12.252355575561523,12.18478012084961
